timestamp,open,high,low,close,volume,trade_count,vwap,ret_1m,ret_5m,ret_15m,roll_mean_5m,roll_mean_15m,roll_std_5m,roll_std_15m,vol_roll_mean_15m,vol_roll_std_15m,hour,minute_of_day,minute_of_day_norm,close_to_roll_mean_15m,future_ret_15m,target_up
2025-11-28 17:55:00+00:00,185.56,185.56,185.56,185.56,125.0,2.0,185.56,0.0008090178523272318,0.0011329916374427373,0.00264764683633234,185.447,185.283,0.11476062044275935,0.203476920422043,230.46666666666667,197.9490795513801,17,1075,0.7465277777777778,0.0014950103355408917,-0.0027484371631816273,0
2025-11-28 17:59:00+00:00,185.725,185.725,185.625,185.625,200.0,2.0,185.675,0.00035029101099381954,0.001916122415933419,0.003351260776735865,185.51799999999997,185.32433333333336,0.08341162991141579,0.20592879028499428,216.06666666666666,191.23077556661752,17,1079,0.7493055555555556,0.0016223809429594116,-0.0013737373737373604,0
2025-12-01 14:45:00+00:00,184.67,184.67,184.67,184.67,120.0,1.0,184.67,-0.00514478114478123,-0.004635368943028184,-0.0017837837837838544,185.346,185.30233333333337,0.38693345681694874,0.2548659778555122,217.4,190.43176505734976,14,885,0.6145833333333334,-0.0034124412896404666,0.003249038826014017,1
2025-12-01 14:47:00+00:00,184.88,184.88,184.88,184.88,100.0,1.0,184.88,0.0011371635891048726,-0.003154233952497809,-0.0009996487720530522,185.22899999999998,185.29,0.42819971976193616,0.27112859363648106,204.06666666666666,191.23525775736107,14,887,0.6159722222222223,-0.002212747584866892,0.0029749026395500255,1
2025-12-01 14:48:00+00:00,184.97,184.97,184.97,184.97,100.0,1.0,184.97,0.0004868022501081093,-0.002373119033493354,-0.0006753288851670813,185.141,185.28166666666667,0.42691334015712945,0.27934660157429375,204.06666666666666,191.23525775736107,14,888,0.6166666666666667,-0.0016821236135973194,0.0025950154079039667,1
2025-12-01 14:50:00+00:00,185.02,185.02,185.02,185.02,100.0,1.0,185.02,0.0002703141049900104,-0.002910109937486527,-0.0003781943919174413,185.033,185.27700000000002,0.3569943977207706,0.28333347339211584,183.73333333333332,184.43871094550252,14,890,0.6180555555555556,-0.0013871122697366456,0.0026483623392064004,1
2025-12-01 14:51:00+00:00,185.05,185.05,185.05,185.05,200.0,1.0,185.05,0.000162144633012673,-0.0030976430976430436,-0.0009447968686731034,184.918,185.26533333333336,0.152872495903988,0.28917040618138834,190.4,182.99757999961315,14,891,0.61875,-0.0011622969578767295,0.002350716022696542,1
2025-12-01 14:58:00+00:00,185.22,185.22,185.17,185.17,200.0,2.0,185.195,0.0006484733855713909,0.0027075323550116437,-0.0005667251383080218,185.018,185.25833333333333,0.10663020211926325,0.2901887727171926,195.2,182.18640375803633,14,898,0.6236111111111111,-0.0004768116593946159,0.0016741372792568043,1
2025-12-01 15:12:00+00:00,185.13,185.15,185.13,185.15,200.0,2.0,185.14,-0.00010800885672612726,0.00146040675032455,-0.0007825359561779432,185.07200000000003,185.24866666666668,0.0855569985684414,0.2912930940964011,200.53333333333333,180.99481707917585,15,912,0.6333333333333333,-0.0005326174187488819,0.001242236024844745,1
2025-12-01 15:23:00+00:00,184.91,184.92,184.91,184.91,323.0,4.0,184.913125,-0.001296246286794589,-0.0003243769259879681,-0.0037713485264803115,185.06,185.20199999999997,0.10535653754765413,0.28528056365899473,188.26666666666668,164.1965140863099,15,923,0.6409722222222223,-0.0015766568395588765,0.0020009734465415985,1
2025-12-01 15:44:00+00:00,184.81,184.81,184.81,184.81,201.0,2.0,184.81,-0.000540803634200393,-0.0011350124310886,-0.0029134070677097057,185.01799999999997,185.16600000000003,0.15530614927939632,0.2990114665768766,194.8,162.50239558673928,15,944,0.6555555555555556,-0.001922599181275353,0.002164385044099326,1
2025-12-01 16:00:00+00:00,185.195,185.195,185.195,185.195,100.0,1.0,185.195,0.0020832206049454793,0.0007835720075655139,-0.00040481459491559235,185.047,185.161,0.17505713354221958,0.29777268415717595,152.46666666666667,65.45867471343013,16,960,0.6666666666666666,0.00018362398129201374,-0.0005939685196684197,0
2025-12-01 16:01:00+00:00,185.19,185.19,185.19,185.19,213.0,1.0,185.19,-2.6998569075842305e-05,0.00010800885672623828,-0.0018325877216622821,185.051,185.13833333333332,0.1787596151372649,0.2800935217993832,158.8,66.47362527456596,16,961,0.6673611111111111,0.0002790706048629854,-0.001349964900912548,0
2025-12-01 16:11:00+00:00,185.05,185.05,185.03,185.03,200.0,2.0,185.04,-0.0008639775365840707,-0.000648123143397239,-0.0023454560159599236,185.027,185.10933333333335,0.16998529349329417,0.26602139191047286,165.46666666666667,65.15680719472122,16,971,0.6743055555555556,-0.0004285755445431194,-0.0008106793492946851,0
2025-12-01 16:14:00+00:00,184.98,184.98,184.98,184.98,102.0,3.0,184.98,-0.00027022644976493204,0.0003785625439403084,-0.0023191845100049013,185.041,185.08066666666667,0.1605615147039091,0.2542135397871861,165.6,65.01516306656457,16,974,0.6763888888888889,-0.000543906981100184,-0.00010811979673464034,0
2025-12-01 16:23:00+00:00,185.05,185.05,185.05,185.05,200.0,1.0,185.05,0.0003784192885718518,0.0012986310264595513,-0.0027484371631816273,185.089,185.04666666666665,0.09787747444666768,0.21689090960267654,170.6,64.55208306919288,16,983,0.6826388888888889,1.801347407881515e-05,-0.0008105917319644051,0
2025-12-01 17:13:00+00:00,185.37,185.37,185.37,185.37,201.0,2.0,185.37,0.001729262361523931,0.0009449499176543696,-0.0013737373737373604,185.124,185.02966666666666,0.1580506248139865,0.17409425471686527,170.66666666666666,64.58512286307618,17,1033,0.7173611111111111,0.0018393446816638015,-0.0030209850569131724,0
2025-12-01 17:15:00+00:00,185.29,185.29,185.27,185.27,200.0,2.0,185.28,-0.0005394616173058919,0.0004319887682922019,0.003249038826014017,185.14000000000001,185.06966666666668,0.1700000000120814,0.15323262739000856,176.0,63.39445672026607,17,1035,0.71875,0.001082475248059822,-0.002266961731527073,0
2025-12-01 17:47:00+00:00,185.43,185.43,185.43,185.43,202.0,5.0,185.43,0.000863604469153012,0.0021618115981192343,0.0029749026395500255,185.22000000000003,185.10633333333334,0.19723082924377566,0.1695421004090974,182.8,60.041890138711594,17,1067,0.7409722222222223,0.0017485445302609648,-0.0024807204875155753,0
2025-12-01 18:33:00+00:00,185.45,185.45,185.45,185.45,100.0,1.0,185.45,0.00010785741250063374,0.002540815223267323,0.0025950154079039667,185.31400000000002,185.13833333333332,0.16334013592585375,0.1864294836729256,182.8,60.041890138711594,18,1113,0.7729166666666667,0.00168342590675441,-0.0029118360744135874,0
2025-12-01 18:44:00+00:00,185.51,185.51,185.51,185.51,102.0,3.0,185.51,0.0003235373416015097,0.0024858146446904428,0.0026483623392064004,185.406,185.171,0.09099450535259078,0.20610503563931587,182.93333333333334,59.84678851232233,18,1124,0.7805555555555556,0.0018307402347019774,-0.004555010511562707,0
2025-12-01 18:49:00+00:00,185.485,185.485,185.485,185.485,120.0,2.0,185.485,-0.00013476362460229652,0.0006203808599019034,0.002350716022696542,185.429,185.2,0.09410100958217375,0.21811694111553045,177.6,61.75157603541538,18,1129,0.7840277777777778,0.0015388768898489946,-0.004393886298083571,0
2025-12-01 19:00:00+00:00,185.48,185.48,185.48,185.48,200.0,1.0,185.48,-2.6956357657037522e-05,0.001133480865763259,0.0016741372792568043,185.471,185.22066666666666,0.03130495175565052,0.2294626227508268,177.6,61.75157603541538,19,1140,0.7916666666666666,0.0014001317347596132,-0.004474875997412031,0
2025-12-01 19:04:00+00:00,185.38,185.38,185.38,185.38,150.0,3.0,185.38,-0.0005391416864352072,-0.0002696435312516954,0.001242236024844745,185.46099999999998,185.236,0.05004997506906719,0.23207295651249119,174.26666666666668,61.805532191902984,19,1144,0.7944444444444444,0.0007773866850937505,-0.0037760276189447994,0
2025-12-01 19:10:00+00:00,185.28,185.28,185.28,185.28,411.0,5.0,185.28,-0.0005394325169920666,-0.0009166891345375738,0.0020009734465415985,185.427,185.26066666666668,0.09602083109607944,0.21389973174289872,180.13333333333333,78.77804867081626,19,1150,0.7986111111111112,0.0001043574638976974,8.09585492227427e-05,1
2025-12-01 19:16:00+00:00,185.21,185.21,185.21,185.21,100.0,1.0,185.21,-0.000377806563039651,-0.0016171634952292235,0.002164385044099326,185.36700000000002,185.28733333333332,0.12153188883715772,0.17512104657626706,173.4,81.14783686933359,19,1156,0.8027777777777778,-0.00041736977882989024,0.0014578046541762202,1
2025-12-01 19:21:00+00:00,185.08,185.085,185.06,185.085,421.0,5.0,185.076429,-0.0006749095621186862,-0.0021565086125563404,-0.0005939685196684197,185.28699999999998,185.28000000000003,0.15221695044985514,0.18145247312061144,194.8,100.44131193317655,19,1161,0.80625,-0.0010524611398965433,0.002674446875759795,1
2025-12-01 19:41:00+00:00,184.94,184.94,184.94,184.94,100.0,1.0,184.94,-0.0007834238322933507,-0.0029113651067500523,-0.001349964900912548,185.179,185.26333333333332,0.17140595090065489,0.20076342391616137,187.26666666666668,103.17908610529726,19,1181,0.8201388888888889,-0.00174526349880344,0.001297718178868923,1
2025-12-01 20:10:00+00:00,184.88,184.88,184.88,184.88,102.0,3.0,184.88,-0.00032442954471723073,-0.002697162584960666,-0.0008106793492946851,185.079,185.2533333333333,0.17067513001040116,0.21634683353943945,180.73333333333332,105.39413555565771,20,1210,0.8402777777777778,-0.0020152583849142314,0.0006490696668108864,1
2025-12-01 20:15:00+00:00,184.96,184.96,184.96,184.96,101.0,2.0,184.96,0.00043271311120740563,-0.0017271157167529916,-0.00010811979673464034,185.01500000000001,185.25199999999998,0.13209844815140406,0.21820534235018169,180.66666666666666,105.44779796296667,20,1215,0.84375,-0.0015762312957483537,0.0021085640138407413,1
2025-12-01 20:27:00+00:00,184.9,184.9,184.9,184.9,122.0,3.0,184.9,-0.000324394463667832,-0.0016737757140543597,-0.0008105917319644051,184.953,185.24200000000002,0.08028075737032137,0.2311755671751055,175.46666666666667,106.34570759466538,20,1227,0.8520833333333333,-0.0018462335755391468,0.0025959978366683067,1
2025-12-01 20:32:00+00:00,184.81,184.81,184.81,184.81,100.0,1.0,184.81,-0.00048674959437533527,-0.0014858038198666268,-0.0030209850569131724,184.898,185.20466666666667,0.05848076610220338,0.25319717519237905,168.73333333333332,107.80105132449877,20,1232,0.8555555555555555,-0.0021309758213435837,0.002921919809534046,1
2025-12-01 20:35:00+00:00,184.86,184.86,184.85,184.85,200.0,2.0,184.855,0.0002164385044098882,-0.0004866443170757906,-0.002266961731527073,184.88,185.17666666666668,0.0561248608362103,0.26823275252176576,168.73333333333332,107.80105132449877,20,1235,0.8576388888888888,-0.0017640811477328544,0.0005950770895322144,1
2025-12-01 20:39:00+00:00,184.97,184.97,184.97,184.97,100.0,1.0,184.97,0.0006491750067623148,0.0004868022501081093,-0.0024807204875155753,184.898,185.14600000000002,0.06906518662756653,0.26345370968056725,161.93333333333334,108.7654531987265,20,1239,0.8604166666666667,-0.0009506011472028009,0.00016218846299409506,1
2025-12-01 20:40:00+00:00,185.01,185.01,184.91,184.91,780.0,7.0,184.956377,-0.0003243769259879681,-0.0002703287197232118,-0.0029118360744135874,184.88799999999998,185.11,0.060991802759804786,0.25572725426326287,207.26666666666668,191.41632512356423,20,1240,0.8611111111111112,-0.0010804386580952619,0.0020550538099615157,1
2025-12-01 20:55:00+00:00,184.665,184.665,184.665,184.665,127.0,2.0,184.665,-0.0013249689037910795,-0.0012709572742023445,-0.004555010511562707,184.84099999999998,185.05366666666666,0.11556383519011751,0.25438628295170423,208.93333333333334,190.54113416667892,20,1255,0.8715277777777778,-0.0021002916271135597,0.0031137465139579046,1
2025-12-01 20:56:00+00:00,184.67,184.67,184.67,184.67,100.0,1.0,184.67,2.707605664298285e-05,-0.0007575347654348308,-0.004393886298083571,184.81300000000002,184.9993333333333,0.1394453298028417,0.24243457635232024,207.6,191.27646408872747,20,1256,0.8722222222222222,-0.0017801865952669083,0.00327611414956408,1
2025-12-01 20:58:00+00:00,184.64,184.65,184.64,184.65,315.0,5.0,184.644808,-0.00010830129420036361,-0.001081958344603673,-0.004474875997412031,184.773,184.94400000000002,0.15409412709050674,0.21842128363431895,215.26666666666668,193.24465125352307,20,1258,0.8736111111111111,-0.0015896703867117612,0.0029786081776332907,1
2025-12-01 20:59:00+00:00,184.68,184.68,184.68,184.68,113.0,3.0,184.68,0.00016246953696175126,-0.0015678218089419937,-0.0037760276189447994,184.715,184.89733333333334,0.10954451151806559,0.19176684752879275,212.8,194.37011822073728,20,1259,0.8743055555555556,-0.001175427083859093,0.003952783192549214,1
2025-12-02 14:33:00+00:00,185.295,185.295,185.295,185.295,182.0,2.0,185.295,0.003330084470435146,0.0020820939916714742,8.09585492227427e-05,184.792,184.89833333333334,0.28139385210732604,0.19393175039464347,197.53333333333333,186.5257035779215,14,873,0.60625,0.0021453231054902044,0.0005126959712891122,1
2025-12-02 15:46:00+00:00,185.48,185.48,185.48,185.48,100.0,1.0,185.48,0.0009984079440892302,0.0044133972328270765,0.0014578046541762202,184.955,184.9163333333333,0.4003436024266526,0.23343297192675536,197.53333333333333,186.5257035779215,15,946,0.6569444444444444,0.0030482254136556808,-0.00010782833728695262,0
2025-12-02 16:00:00+00:00,185.58,185.58,185.58,185.58,125.0,1.0,185.58,0.0005391416864353182,0.0049277088861212626,0.002674446875759795,185.137,184.94933333333333,0.4429672674183989,0.28766837719794874,177.8,176.58838337460847,16,960,0.6666666666666666,0.003409942903281671,-0.0009699321047527132,0
2025-12-02 16:13:00+00:00,185.175,185.19,185.175,185.18,720.0,6.0,185.18625,-0.00215540467722819,0.002870295152992197,0.001297718178868923,185.243,184.96533333333335,0.35120506830657,0.29372282042718767,219.13333333333333,223.42619959769084,16,973,0.6756944444444445,0.001160577838009269,0.0019440544335240784,1
2025-12-02 17:08:00+00:00,185.0,185.0,185.0,185.0,100.0,1.0,185.0,-0.0009720272167621502,0.0017327268789257833,0.0006490696668108864,185.30700000000002,184.97333333333333,0.2318296788685253,0.2928655631801816,219.0,223.50167784605225,17,1028,0.7138888888888889,0.00014416492467383968,0.0020000000000000018,1
2025-12-02 17:36:00+00:00,185.35,185.35,185.35,185.35,100.0,1.0,185.35,0.0018918918918917615,0.00029682398337782523,0.0021085640138407413,185.31799999999998,184.99933333333334,0.23242202994616054,0.30849210841444125,218.93333333333334,223.53953522704734,17,1056,0.7333333333333333,0.0018955023261344461,-0.0004855678446182843,0
2025-12-02 17:38:00+00:00,185.41,185.41,185.38,185.38,200.0,2.0,185.395,0.00016185594820616878,-0.0005391416864352072,0.0025959978366683067,185.298,185.03133333333332,0.21890637268996008,0.3220496116789426,224.13333333333333,222.02569563861306,17,1058,0.7347222222222223,0.0018843655308831142,-0.0007552055237889377,0
2025-12-02 17:50:00+00:00,185.35,185.35,185.35,185.35,120.0,1.0,185.35,-0.00016182975509759778,-0.0012393576894063063,0.002921919809534046,185.252,185.06733333333335,0.16146206986232958,0.3257018063632286,225.46666666666667,221.28580958527377,17,1070,0.7430555555555556,0.0015273720195532192,-0.0014027515511194633,0
2025-12-02 17:56:00+00:00,184.96,184.96,184.96,184.96,100.0,1.0,184.96,-0.002104127326679195,-0.001188033264931443,0.0005950770895322144,185.208,185.07466666666667,0.20897368256358534,0.3216723414278855,218.8,223.60207001341968,17,1076,0.7472222222222222,-0.0006195697592322746,0.004703719723183397,1
2025-12-02 18:05:00+00:00,185.0,185.0,185.0,185.0,100.0,1.0,185.0,0.00021626297577848064,0.0,0.00016218846299409506,185.208,185.07666666666665,0.20897368256358534,0.3210677869408989,218.8,223.60207001341968,18,1085,0.7534722222222222,-0.0004142427462492382,0.004162162162162142,1
2025-12-02 19:16:00+00:00,185.29,185.29,185.29,185.29,192.0,2.0,185.29,0.001567567567567485,-0.00032371189641222653,0.0020550538099615157,185.196,185.102,0.20032473637615245,0.3219682770556335,179.6,160.9555395576253,19,1156,0.8027777777777778,0.0010156562327796603,0.0019698850450644567,1
2025-12-02 19:17:00+00:00,185.24,185.24,185.24,185.24,100.0,1.0,185.24,-0.00026984726644707635,-0.0007552055237889377,0.0031137465139579046,185.16799999999998,185.14033333333333,0.1765502761372802,0.2996811797984817,177.8,161.73488006169845,19,1157,0.8034722222222223,0.0005383303836190567,0.00159252861153103,1
2025-12-02 19:35:00+00:00,185.275,185.275,185.275,185.275,300.0,1.0,185.275,0.00018894407255443113,-0.0004046398705151999,0.00327611414956408,185.15300000000002,185.18066666666667,0.15959323295220193,0.27121990726500006,191.13333333333333,163.1011371891119,19,1175,0.8159722222222222,0.0005094124296634028,0.0013493455673998511,1
2025-12-02 19:47:00+00:00,185.21,185.21,185.18,185.2,448.0,4.0,185.198281,-0.00040480367021999974,0.0012975778546711059,0.0029786081776332907,185.201,185.21733333333333,0.11760102042151574,0.22810450821555853,200.0,173.59353180840242,19,1187,0.8243055555555555,-9.358375386037121e-05,0.0019438444924406717,1
2025-12-02 20:01:00+00:00,185.41,185.41,185.41,185.41,100.0,1.0,185.41,0.0011339092872570955,0.00221621621621626,0.003952783192549214,185.283,185.26600000000002,0.07902531242747497,0.1775447629718667,199.13333333333333,174.09064415112297,20,1201,0.8340277777777778,0.0007772608033853601,0.0023461517717491276,1
2025-12-02 20:02:00+00:00,185.39,185.39,185.39,185.39,100.0,1.0,185.39,-0.00010786904697701605,0.0005396945328943747,0.0005126959712891122,185.303,185.27233333333334,0.09270922286525281,0.18032576342268394,193.66666666666666,175.9446612134746,20,1202,0.8347222222222223,0.0006351011214120739,0.0031285398349425453,1
2025-12-02 20:14:00+00:00,185.46,185.46,185.46,185.46,400.0,1.0,185.46,0.0003775823938725331,0.0011876484560569,-0.00010782833728695262,185.347,185.27100000000002,0.10651291003593458,0.17874762736133856,213.66666666666666,181.49996720451114,20,1214,0.8430555555555556,0.0010201272730216981,0.0028577590855169976,1
2025-12-02 20:43:00+00:00,185.41,185.41,185.4,185.4,345.0,3.0,185.406522,-0.0003235198964736119,0.0006746727836999256,-0.0009699321047527132,185.372,185.25900000000001,0.09984988735270732,0.16175598907488298,228.33333333333334,182.7080679533299,20,1243,0.8631944444444445,0.0007610966268845054,0.0037216828478965347,1
2025-12-02 20:46:00+00:00,185.54,185.54,185.54,185.54,100.0,1.0,185.54,0.0007551240560947914,0.0018358531317494986,0.0019440544335240784,185.44,185.28300000000002,0.062048368265552926,0.17533437443563607,187.0,124.3434184598697,20,1246,0.8652777777777778,0.0013870673510250064,0.003476339333836398,1
2025-12-02 20:52:00+00:00,185.37,185.37,185.37,185.37,100.0,1.0,185.37,-0.0009162444755846932,-0.00021573809395392107,0.0020000000000000018,185.43200000000002,185.30766666666668,0.06906518663124982,0.15782977569784043,187.0,124.3434184598697,20,1252,0.8694444444444445,0.0003363775199083374,0.0043156929384473575,1
2025-12-02 20:54:00+00:00,185.26,185.26,185.26,185.26,225.0,2.0,185.26,-0.0005934077790366032,-0.0007012244457629269,-0.0004855678446182843,185.406,185.30166666666665,0.10430723850425037,0.15781619809938777,195.33333333333334,122.26766110620378,20,1254,0.8708333333333333,-0.00022485856396325943,0.004696102774479183,1
2025-12-02 20:55:00+00:00,185.24,185.24,185.24,185.24,100.0,1.0,185.24,-0.00010795638562011156,-0.0011862396204033177,-0.0007552055237889377,185.362,185.29233333333335,0.1209131920194606,0.15699029391190245,188.66666666666666,124.69715695388368,20,1255,0.8715277777777778,-0.00028243658219351264,0.004102785575469614,1
2025-12-03 14:50:00+00:00,185.09,185.09,185.09,185.09,765.0,4.0,185.09,-0.0008097603109480378,-0.001672060409924514,-0.0014027515511194633,185.3,185.275,0.16718253498576408,0.16434936655584598,231.66666666666666,192.24265420358358,14,890,0.6180555555555556,-0.0009985157198758587,0.00669944351396623,1
2025-12-03 16:39:00+00:00,185.83,185.83,185.83,185.83,100.0,1.0,185.83,0.003998055000270284,0.0015630052818800255,0.004703719723183397,185.358,185.333,0.28208154850031625,0.19575677328589977,231.66666666666666,192.24265420358358,16,999,0.69375,0.0026816594993877008,0.0014529408599255333,1
2025-12-03 16:40:00+00:00,185.77,185.77,185.77,185.77,100.0,1.0,185.77,-0.00032287574665013086,0.0021578464692237898,0.004162162162162142,185.43800000000002,185.38433333333333,0.33759443124024713,0.2030206416943162,231.66666666666666,192.24265420358358,16,1000,0.6944444444444444,0.002080362777868716,0.0031759702858373817,1
2025-12-03 16:52:00+00:00,185.655,185.655,185.655,185.655,113.0,2.0,185.655,-0.0006190450557140847,0.0021321386159991462,0.0019698850450644567,185.517,185.40866666666665,0.33169262880641726,0.21255643508684485,226.4,194.47614616855185,16,1012,0.7027777777777777,0.0013285966495633073,0.004443726266461834,1
2025-12-03 17:01:00+00:00,185.535,185.535,185.535,185.535,100.0,1.0,185.535,-0.0006463601842127131,0.00159252861153103,0.00159252861153103,185.57600000000002,185.42833333333334,0.2942235544693463,0.20946075891536173,226.4,194.47614616855185,17,1021,0.7090277777777778,0.0005752447037039587,0.005362869539440096,1
2025-12-03 17:10:00+00:00,185.525,185.525,185.525,185.525,100.0,1.0,185.525,-5.3898186325951336e-05,0.002350208006915544,0.0013493455673998511,185.663,185.44500000000002,0.13677536329570192,0.20631113812849655,213.06666666666666,195.92034338572776,17,1030,0.7152777777777778,0.0004313947531611184,0.004878048780487809,1
2025-12-03 17:11:00+00:00,185.56,185.56,185.56,185.56,100.0,1.0,185.56,0.0001886538202398036,-0.0014529408599257554,0.0019438444924406717,185.609,185.46900000000002,0.10364603226660202,0.19647973360088627,189.86666666666667,186.49085257791774,17,1031,0.7159722222222222,0.0004906480328248364,0.003610691959474055,1
2025-12-03 17:32:00+00:00,185.845,185.845,185.845,185.845,124.0,2.0,185.845,0.0015358913558956022,0.000403725036335123,0.0023461517717491276,185.624,185.498,0.13380956619249598,0.21806617606691575,191.46666666666667,185.76631505610578,17,1052,0.7305555555555555,0.0018706401147181584,0.001748769135569983,1
2025-12-03 18:29:00+00:00,185.97,185.97,185.97,185.97,100.0,1.0,185.97,0.000672603513680814,0.0016966954835582193,0.0031285398349425453,185.68699999999998,185.5366666666667,0.20647639091356126,0.2470444340246156,191.46666666666667,185.76631505610578,18,1109,0.7701388888888889,0.0023355670936560102,0.0011292143894177098,1
2025-12-03 18:30:00+00:00,185.99,185.99,185.99,185.99,103.0,2.0,185.99,0.00010754422756353854,0.002452367477834505,0.0028577590855169976,185.778,185.572,0.22239042246640084,0.2719427460780077,171.66666666666666,177.60054161221734,18,1110,0.7708333333333334,0.0022524949884681345,0.0011290929619871548,1
2025-12-03 18:53:00+00:00,186.09,186.09,186.09,186.09,100.0,1.0,186.09,0.0005376633152318622,0.003045411669586384,0.0037216828478965347,185.89100000000002,185.618,0.2045238372535104,0.297890200292257,155.33333333333334,171.68853305026795,18,1133,0.7868055555555555,0.002542856835005214,0.00037616207211566,1
2025-12-03 20:12:00+00:00,186.23,186.23,186.185,186.185,445.0,4.0,186.199663,0.0005105056692997767,0.003368182798016761,0.003476339333836398,186.016,185.661,0.12852042641163747,0.33058497935177766,178.33333333333334,186.23858226428294,20,1212,0.8416666666666667,0.002822348258384899,-0.00040282514703116057,0
2025-12-03 20:18:00+00:00,186.17,186.17,186.17,186.17,100.0,1.0,186.17,-8.056502940634314e-05,0.001748769135569983,0.0043156929384473575,186.081,185.71433333333334,0.09927235267230514,0.3445227893514947,178.33333333333334,186.23858226428294,20,1218,0.8458333333333333,0.0024535891144641386,0.0012891443304507977,1
2025-12-03 20:34:00+00:00,186.13,186.13,186.13,186.13,169.0,3.0,186.13,-0.00021485738840842927,0.0008603538205087524,0.004696102774479183,186.113,185.77233333333334,0.07807048100996739,0.335691539252014,174.6,185.7970474930735,20,1234,0.8569444444444444,0.001925295657587922,0.001558050824692403,1
2025-12-03 20:59:00+00:00,186.04,186.04,186.0,186.0,256.0,3.0,186.018182,-0.0006984365765861922,5.376633152320842e-05,0.004102785575469614,186.115,185.82299999999998,0.0741619849055483,0.3056129671919362,185.0,185.68906422142666,20,1259,0.8743055555555556,0.0009525193329136261,0.0023655913978495313,1
2025-12-04 14:42:00+00:00,186.33,186.33,186.33,186.33,100.0,1.0,186.33,0.0017741935483872595,0.0012896985329680088,0.00669944351396623,186.16299999999998,185.90566666666666,0.11840608094681072,0.25702186307161884,140.66666666666666,94.13870212668016,14,882,0.6125,0.0022825196291309524,0.00042934578436093496,1
2025-12-04 14:51:00+00:00,186.1,186.1,186.1,186.1,318.0,3.0,186.1,-0.0012343691300381598,-0.0004565351666353523,0.0014529408599255333,186.14600000000002,185.92366666666666,0.120540449663859,0.2607712918789805,155.2,103.74914801715857,14,891,0.61875,0.0009484178991019387,0.0014508328855453723,1
2025-12-04 15:35:00+00:00,186.36,186.36,186.36,186.36,200.0,2.0,186.36,0.0013970983342290744,0.00102057259494015,0.0031759702858373817,186.184,185.963,0.15501612820996177,0.2797435049701626,161.86666666666667,103.159977473735,15,935,0.6493055555555556,0.0021348332732855635,-0.00010731916720330137,0
2025-12-04 15:39:00+00:00,186.48,186.48,186.48,186.48,400.0,2.0,186.48,0.0006439150032193641,0.0018804061677322181,0.004443726266461834,186.254,186.018,0.19768662070377527,0.2955189140697871,181.0,118.86847473453518,15,939,0.6520833333333333,0.0024836306163920074,-0.0030030030030030463,0
2025-12-04 15:40:00+00:00,186.53,186.53,186.53,186.53,510.0,5.0,186.53,0.0002681252681253632,0.002849462365591471,0.005362869539440096,186.35999999999999,186.08433333333332,0.16718253498911714,0.2909950089600295,208.33333333333334,143.49946075890236,15,940,0.6527777777777778,0.002394971455594641,-0.0020640111510212833,0
2025-12-04 15:46:00+00:00,186.43,186.43,186.43,186.43,107.0,2.0,186.43,-0.0005361067924730678,0.0005366822304513352,0.004878048780487809,186.38000000000002,186.14466666666664,0.16867127795036127,0.25877780504228165,208.8,143.13290527139137,15,946,0.6569444444444444,0.0015328579563567146,-0.001287346457115368,0
2025-12-04 15:52:00+00:00,186.25,186.25,186.23,186.23,233.0,3.0,186.24,-0.0010727887142628623,0.0006985491671145372,0.003610691959474055,186.406,186.1893333333333,0.1167475910048454,0.2023157598117687,217.66666666666666,139.9967686701938,15,952,0.6611111111111111,0.0002184156629094769,-0.0005369704129302155,0
2025-12-04 16:03:00+00:00,186.17,186.17,186.17,186.17,196.0,3.0,186.17,-0.0003221822477581515,-0.0010195320884310854,0.001748769135569983,186.368,186.21099999999998,0.15880806026583902,0.17884750088545784,222.46666666666667,137.77251782074384,16,963,0.66875,-0.00022018033306303586,-0.00102057259494015,0
2025-12-04 16:04:00+00:00,186.18,186.18,186.18,186.18,700.0,4.0,186.18,5.371434710221834e-05,-0.001608751608751513,0.0011292143894177098,186.308,186.225,0.16254230220265037,0.1664224401124241,262.46666666666664,180.23352576455994,16,964,0.6694444444444444,-0.00024164317358033038,0.0003491245031690404,1
2025-12-04 16:14:00+00:00,186.2,186.2,186.2,186.2,500.0,1.0,186.2,0.00010742292405185871,-0.0017691524151611793,0.0011290929619871548,186.24200000000002,186.239,0.10756393450069808,0.15357873737263633,288.93333333333334,184.24807293687724,16,974,0.6763888888888889,-0.000209408340895334,0.00026852846401714814,1
2025-12-04 16:28:00+00:00,186.17,186.17,186.16,186.16,250.0,3.0,186.165,-0.0002148227712136519,-0.0014482647642547475,0.00037616207211566,186.188,186.24366666666666,0.027748873944977808,0.14974343137393364,298.93333333333334,177.19701169145432,16,988,0.6861111111111111,-0.00044923227814452904,0.006338633433605523,1
2025-12-04 16:44:00+00:00,186.11,186.11,186.11,186.11,210.0,3.0,186.11,-0.00026858616244085365,-0.000644364495516192,-0.00040282514703116057,186.16400000000002,186.23866666666666,0.033615472705135784,0.1530577233210117,283.26666666666665,173.71465382166645,16,1004,0.6972222222222222,-0.00069086977999544,0.005803019719520686,1
